,book_to_market,market_cap,beta,discr_r
2022-03-31,2.316711696935264,176705865.82573867,0.6719591814154097,0.2914728513634146
2022-03-31,-0.20697366871852135,1232651149.4871912,1.4120255693048054,-0.06471641570289599
2022-03-31,0.9179309438456408,3217924916.448975,0.5544660458771723,0.05512088574596197
2022-03-31,0.7018298091891166,3733382422.480348,1.1304388527564033,0.10401597830238041
2022-03-31,0.10834034239560106,6001670563.043478,1.5113017694217878,-0.0004526935264823617
2022-03-31,6070.1805154675485,24464.789765217392,0.019224125067987825,0.01085908286276771
2022-03-31,0.48146997877366676,1711568341.7608695,0.9535421661987569,0.0674478544964392
2022-03-31,1.8146181511867767,136886542.7121739,0.9957925620988336,-0.008163265306122436
2022-03-31,1.0297663197268214,3119691728.032174,1.0895311100440475,-0.1394894894894897
2022-03-31,0.8569940956713553,2695189083.8930316,0.9107567381517196,-0.018600307640561198
2022-03-31,1.4907501662382334,145797785.6521739,0.3622476321840112,-0.006578947368421129
2022-03-31,9.399219841632195,1139062260.9952173,1.224342935357333,-0.1485714285714287
2022-03-31,3.9454844579183863,146484817.69565216,0.11177928871101094,0.003051881993896277
2022-03-31,0.7055963362977716,14423644334.925434,1.0920547086332406,0.05821452541654004
2022-03-31,1.635526543634285,59551812323.419975,0.9402572867712216,0.005952473565138616
2022-03-31,0.40184554775025955,13778510283.043478,1.8295771707762136,-0.13276001074979848
2022-03-31,0.15756784614376856,4415071735.416713,0.9577656792674748,0.186108148294583
2022-03-31,0.5214549746349916,1411080618.615652,0.9746917443342761,0.08189398451459207
2022-03-31,0.4002675739141733,1187973056.9565217,1.3293205109193593,-0.21550387596899223
2022-03-31,0.28449725920138996,23315291540.118626,0.91254429218423,0.007374954632229036
2022-03-31,0.7509063202070085,153599893.75,-0.0006098962778200951,0.005112474437627634
2022-03-31,0.9561628651867293,4283318328.3391304,0.031219995467861424,0.03969957081545061
2022-03-31,0.37522124557895353,292143136.5217391,2.156360391431421,-0.17917448405253256
2022-03-31,-4.386140285084656,65987181874.47233,0.19238156109296523,0.003116358334568803
2022-03-31,0.8600314118089365,364401766.7217392,0.9001734063176683,-0.2185730464326161
2022-03-31,0.9316550328838014,22690152.0,0.5663009273798795,0.020000000000000018
2022-03-31,0.24428597932510634,24626916939.130436,1.6520805804062275,-0.17436009625902438
2022-03-31,0.7237041349160824,89380361072.3936,0.42950619745579705,0.06739231125427336
2022-03-31,0.696874670742696,64836407.100193664,0.14141929448758186,0.08732881677821114
2022-03-31,0.2870428860603271,7751390728.032295,0.9734718744605599,0.00224668888758206
2022-03-31,0.6020747250221147,13614300181.72339,0.7303314123976309,-0.39236113220968283
2022-03-31,1.1124500901913825,291060864.37400454,0.25609506190614895,0.007905151225718887
2022-03-31,1.686230018447834,1863909740.0,1.945226739302886,-0.26135310472659845
2022-03-31,0.2949260339353685,224860484.47739127,0.8581655836274413,-0.18381618381618392
2022-03-31,1.0735096849685455,178508342.29071495,1.1336590348087947,-0.07936507684555316
2022-03-31,1.3537160635789083,1105897337.198126,0.7842867871692494,0.02714567161216097
2022-03-31,0.04004901332064911,21983773022.608696,1.8705478376466431,-0.09535238095238052
2022-03-31,0.5050938414273406,68907229.32735653,-0.15486782561845738,0.18115055079559417
2022-03-31,0.9648124821381632,562847073.8445218,0.9046984177442686,-0.08903284860765526
2022-03-31,0.6033480278194994,68644081.32173914,0.956197408214505,0.04651162790697683
2022-03-31,1126.9178881938753,12850420.22478261,0.09833951142369854,-0.049407106279668156
2022-03-31,2.194968235589293,10171441869.79431,1.9710620787734907,-0.19076243548062422
2022-03-31,0.8995543718977871,490832990.3593564,0.7340204332738388,0.08176173023594457
2022-03-31,1.4610071260337545,515957885.2173913,1.7079525405211176,0.24239450441609467
2022-03-31,1.0748103869611376,2803613771.643,0.7571816532029362,-0.09681096495003849
2022-03-31,-0.8947579777929213,407582332.17391306,2.3270017619922756,-0.22197558268590434
2022-03-31,0.10327702535841816,1083967434.7826087,1.6288929512272416,0.04355716878402882
2022-03-31,1.6474528644719044,68892428.70207392,2.3824409788922196,-0.15401869158878512
2022-03-31,2.3053789785449763,775149456.5217391,1.250499677597517,-0.05503512880562067
2022-03-31,1.1886389933769603,84439625.80869564,0.42930601192798745,0.25407925407925425
2022-03-31,1.213123187569593,549303495.9508512,1.830100419554978,-0.1597601073090501
2022-03-31,0.5265036729072335,66252974.47543478,0.6499764625791471,-0.14695331894818064
2022-03-31,0.1584471392096609,5269142622.210208,0.923229431125561,-0.04601004021458388
2022-03-31,0.7631191731083693,6969985280.172706,0.1237555349957061,0.02509561377386671
2022-03-31,0.001183589553965604,97476067053.84152,-0.02167658176079563,0.007672716426504911
2022-03-31,2.025345429934409,10011501.78420797,1.4424390431300589,0.0736842105263158
2022-03-31,2.5602726815729757,19898732.213173915,0.5514662234811141,-0.037234042553191404
2022-03-31,0.7141942013640793,139866134201.2239,0.6866453026190967,-0.01573936124518871
2022-03-31,0.47553999019695153,25376134.585217394,0.4758500690080039,-0.02083333333333337
2022-03-31,-0.005892446948824079,1923925818.2608695,1.8586486370013657,0.07779886148007553
2022-03-31,0.7719137878400815,319717636.9670739,0.20366539429975883,0.031872509960159334
2022-03-31,0.7072478695554131,572615657.8266088,0.9282668119274172,-0.171348288923431
2022-03-31,0.21213767350482668,1173214350.0,1.3928273315614932,-0.01949317738791423
2022-03-31,-0.7984739012469136,155572976.97279128,1.2030216865060372,0.11538461538461542
2022-03-31,0.09618893591409858,4399713059.130435,0.7755312768758708,0.1624668435013259
2022-03-31,0.3593177266515272,108426483326.6946,1.2335968147274134,0.0341026642238611
2022-03-31,0.48988792466257214,1655657341.5756521,0.7919633915341191,0.01158059467918604
2022-03-31,0.16844633916882712,56332674172.43826,0.7764591651635129,0.1766204971205958
2022-03-31,4.695835528693901e-05,20338865630.60365,1.1175061253223741,0.36363636363636376
2022-03-31,1.7732805295447112,51053860.5533913,1.9314410729432994,-0.07094594594594583
2022-03-31,-0.01217120265922439,41355375642.5366,1.4284335101981882,0.03418072575458431
2022-03-31,551.7703843599932,2586246318.43719,0.6146304021471676,-0.06382979827749358
2022-03-31,0.3662800811135135,96346703.25652175,1.4978167037012724,0.1499999999999997
2022-03-31,0.9590529878111927,392241096.3428957,0.024828765959988446,0.011191332063827941
2022-03-31,0.4806588693588946,3883147326.5564713,0.4261500696009853,0.06100330261127751
2022-03-31,0.2732272406386578,6441032120.162546,0.9990996399714862,-0.07628076249268267
2022-03-31,0.7935799611684061,1017342020.0,0.8793221270131701,0.027707808564231717
2022-03-31,0.44170338283861094,57750656.631911375,1.614337450347479,-0.1064639503245648
2022-03-31,1.5528106968728181,16136540.43478261,0.5989774089613654,0.0862068965517242
2022-03-31,1.8090944192635456,2912321148.214861,0.9759989582536973,0.04398765150066075
2022-03-31,0.39717774935435957,3358094605.5234785,1.6244053387034116,0.019264448336252293
2022-03-31,0.5250160259677397,2720301553.2883863,0.19031392602459193,0.16054508636327447
2022-03-31,0.5488331346883453,802782086.1538044,0.11154004266165475,0.0011975985733703176
2022-03-31,0.23073958748842313,220030053.1815844,1.2870065087461218,-0.32258064516129037
2022-03-31,1.2814861428788487,1452467297.0260868,0.5498708443068102,0.05505761843789991
2022-03-31,0.6397880729799924,5803683048.562265,0.9099866361481584,-0.10645279139862052
2022-03-31,2.7243111350894726,37996272.799401835,0.7035412215682955,0.09756102145081869
2022-03-31,-4.765691180512871,4378293.220434782,0.49729084587582834,-0.06349206349206349
2022-03-31,1.0081444700121578,167133024.27997997,0.33611691856151327,0.0037567807700731315
2022-03-31,0.8261208845358486,260752668.6956522,0.25663674508291867,0.009920634920634885
2022-03-31,-4.166172768123871,69469767972.99907,0.22467889912496372,0.0006664785893195635
2022-03-31,0.5252068586674713,3095017354.7545047,1.5414784094469705,-0.09954753014903617
2022-03-31,0.5611490304788214,1205186282.1796727,1.1066246477430866,0.22413797478294062
2022-03-31,0.42405584866245777,1463323944.7226086,0.6426197588468152,0.055163009792984274
2022-03-31,0.1856366460111179,1205203785.84,2.1199460936587515,-0.14640522875816986
2022-03-31,0.7139308442831285,78114570496.86957,1.010857201022703,-0.07427853057841005
2022-03-31,1.5411160102664936,3342015147.893544,0.2398100746506353,0.0007547248149881725
2022-03-31,0.8455524621517586,39359492.189804345,1.018324315552547,0.2653107344632768
2022-03-31,0.695574312665631,41125739.60784347,0.3513362342600118,-0.08503767491926784
2022-03-31,0.656595608806015,38296372160.96474,0.6269140811839737,0.05226850161898988
2022-03-31,3.7863429846632477,210899213.0,0.020871094442987497,0.0010234595177347483
2022-03-31,0.7811452401367617,73688431834.37865,0.7668247506138969,0.035733138986893564
2022-03-31,0.9389669091108281,367485992.7965217,0.4349204579949134,-0.04332826570324455
2022-03-31,0.056928065560358336,353483353.4544311,0.1132954796967908,0.04401877676273758
2022-03-31,0.6037902868447441,2514732956.4990587,0.5307882614307994,0.12355604517959118
2022-03-31,1.8970354244888854,10227403.711826088,1.1594653722237767,0.2277227722772277
2022-03-31,3868.3610645849517,8794456596.46681,0.26251009937804715,0.20067821529144014
2022-03-31,1.1341964944663474,105580092.79956521,0.14590888578502578,0.002552648372686761
2022-03-31,0.8556843479357347,9005225504.00793,0.4379134678700141,0.0837176674258342
2022-03-31,0.17106857493493557,25883601678.502613,0.12890530942670503,0.05585471796235586
2022-03-31,1.0876714301019959,42496890.40726196,0.1809873506495365,-0.018579958136742958
2022-03-31,0.6002042378272878,3847966652.173913,0.5034008450151811,-0.10325655281969848
2022-03-31,0.23986772141441468,2336216605.053913,1.755658768579789,-0.018411967779056404
2022-03-31,0.3380634804568327,2950525749.5652175,0.8002228433376755,0.17871269327579964
2022-03-31,0.3336128269867435,84949455712.22609,0.37266024467919817,-0.03588291905992169
2022-03-31,0.9066887067855717,31000977929.84348,0.6212459362443111,0.07284931965652452
2022-03-31,9.305542536413795e-07,349363125000000.0,0.02515501805006816,0.004077471967380397
2022-03-31,3.630384531088277,149583668.47826087,0.049789837105751446,0.0010152284263955647
2022-03-31,-0.5576311656624601,1455861739.1304348,1.7430484826418118,0.12940057088487134
2022-03-31,0.5571580178513537,246252182.0414945,0.32761314100549394,-0.004148156705209849
2022-03-31,0.07900921155373102,240728367020.22855,0.7906476818500034,0.10900331536802144
2022-03-31,-0.4562331363694295,145690331.06652707,0.408527512698392,-0.014084479625844248
2022-03-31,1.6863039575068464,95369869.76,1.1831235054308942,-0.05042016806722671
2022-03-31,3.266011241598972e-05,11917404000000.0,0.8030135953135004,-0.11738836265223263
2022-03-31,0.3512205055045607,768121184.816826,1.3057054760862565,0.04262870002588692
2022-03-31,0.798131261618677,1321809379.3672087,1.6961856889674227,-0.0002769897489286466
2022-03-31,1.228152155691052,6198371284.89487,2.031940301139855,0.11326975391239902
2022-03-31,1.6554139530900032,752530010.3708391,1.4687233824744557,-0.08600340403130968
2022-03-31,0.3408252135819736,969269380.9682087,0.7535503210110663,-0.03703696016157443
2022-03-31,3.3884321954130248,17110520.53047826,3.1894240281171102,-0.16046511627906979
2022-03-31,0.11996720328876127,145256160.8293424,0.5368638378833775,0.029059773245663223
2022-03-31,0.03437109310982519,14246499554.782608,0.9071757095502164,0.031027684923287335
2022-03-31,0.8621193643432679,98953943.47826087,0.7760633617176385,-0.1253822935779817
2022-03-31,0.35892764968569074,1776397383.5826087,2.0482692470364627,-0.15578512396694222
2022-03-31,0.8592214808815123,153102387.214712,0.09573516341343785,0.12174974214798562
2022-03-31,0.3672274485244541,1262707077.3913043,1.2138436406635713,0.26631056848531043
2022-03-31,0.09003007569999401,6426267002.222222,2.593267815312929,-0.013303769401330712
2022-03-31,-0.6893515338231604,1007185599.2684107,0.6356247324464278,-0.03846155792587935
2022-03-31,0.05059018609166069,89859055240.40479,0.8458117353019433,-0.02612957244466385
2022-03-31,0.7568031534625409,844387500.0,0.0026014244636314797,0.002044989775051409
2022-03-31,0.8723126146769392,3310715852.0069847,1.0985789110480522,-0.0867993161802747
2022-03-31,0.6331440640896127,720431218.6278261,1.1130528187619968,0.1080246913580245
2022-03-31,0.5060063389284446,157470738.38086957,1.1116158161311538,0.0021097046413502962
2022-03-31,0.35815628219800094,2881512017.8255253,1.0510979811713255,-0.3056880697247706
2022-03-31,0.7256324948704705,1845705964.3434784,1.1629380608901028,0.09351401134257786
2022-03-31,6.370253835890726,463816423.2347826,0.8028014348141115,-0.017142857142857126
2022-03-31,0.46225871255929046,2241587997.3913045,1.8119931530284714,0.012488849241748312
2022-03-31,0.772937659109389,94762068.2347826,1.8360820410114902,-0.20754709505161273
2022-03-31,1.0082006665211767,46080354.782608695,2.291462950860822,-0.07096774193548394
2022-03-31,3.046951186683819,126167012.3478261,0.38955359485840885,0.0060137457044671105
2022-03-31,-0.08535230035272996,4369671654.235131,0.7445869120414733,0.06074698516562593
2022-03-31,0.4352871351274916,22595971974.24,0.2913312346240485,0.09810005387537712
2022-03-31,0.5106037291381115,53728660.118695654,0.6879577450732013,-0.21409921671018295
2022-03-31,1.0353742959761107,160285739.37152174,0.337823967396841,-0.0496855345911954
2022-03-31,1.4699812829700376,1610635074.8412654,0.16688405215407462,0.01125768713099018
2022-03-31,0.39827793593247784,3160019598.0546083,1.0941289235362694,-0.04636515291270238
2022-03-31,0.27047102027474923,3553875830.869565,0.17333846109595133,0.12289325842696663
2022-03-31,0.7589338130168891,155399457.39130434,0.44679274751160003,0.18656716417910446
2022-03-31,-0.16265626891835788,286623564.60913044,1.8516805326401116,0.182648401826484
2022-03-31,-0.0002524498829598033,16649121645.703884,1.320176710349658,0.14679591769604827
2022-03-31,0.4431019608110266,1657844069.9769566,0.9467975309466111,-0.14787607793037372
2022-03-31,0.03794073994446941,64292284712.27,0.8084655138049059,-0.0513435271546796
2022-03-31,0.41066441209725113,55692265570.608696,0.629785413720614,0.04353088626359636
2022-03-31,0.44791186862051935,1235631722.6086957,1.3098004966832824,-0.1641097164109715
2022-03-31,0.8032374106293745,17045301472.173914,0.87958996418549,-0.10021407118665726
2022-03-31,0.7134877664784516,527014948.24160725,0.7588776570395399,0.23374998749999998
2022-03-31,0.3576184048558269,293684562.0379084,1.0052525946277786,-0.12002274056403672
2022-03-31,0.26021235832148776,609837523.95875,-1.7265059991631917,0.03466666666666662
2022-03-31,0.2956776300473624,7094638117.68154,1.554642179682901,-0.00447854763609401
2022-03-31,0.7157157183123712,285308725.47953063,0.25751309209283024,-0.006701742652993836
2022-03-31,1.2846092582689184,111773454.6328261,0.9987368251521694,-0.05357142857142849
2022-03-31,0.7153024240924813,1021111259.2671809,0.7877552012193136,-0.0842355692421457
2022-03-31,0.5252781225359275,11135196980.304995,1.3916092432536908,-0.09753315739003499
2022-03-31,0.2619872639870159,7578926593.825626,0.6424170076034521,-0.03593696299146032
2022-03-31,0.7075421949036133,5287119140.718261,1.1609779968553844,0.0840133919229964
2022-03-31,0.9599460654188525,367125000.0,0.0069803150892558145,0.003070624360286711
2022-03-31,0.12727929932133722,1001875542.9070435,1.6355954908465697,-0.051153884401253014
2022-03-31,2.457775438329298,78847154.56383562,0.00015064222946669116,0.07142857142857162
2022-03-31,3.8686278268147904,919876130.8730435,2.5022457668241653,0.030360531309298056
2022-03-31,0.24452703644201418,7131038613.067326,0.930569930647795,0.049203627911847514
2022-03-31,0.0019279827876284988,94534979195.76009,1.752566303060783,0.38896287366641835
2022-03-31,0.6931908787001244,10492280510.547705,0.17482929556273605,0.025592130640814226
2022-03-31,1.1146053223364458,528502621.8722077,-0.0017257244562924926,0.0029315299569789843
2022-03-31,0.17109873687279106,22859437391.304348,1.4720089087758021,-0.008767535070140053
2022-03-31,0.13903385366888515,18946280000.0,0.8811550689404727,0.08707270179554905
2022-03-31,9.515194985040491e-07,407246400000000.0,0.01837125219106069,-0.002030507531755932
2022-03-31,0.44906512632149026,1756969470.2629638,3.092277564907366,0.22867096426787437
2022-03-31,1.5563181761574736,15049232374.937328,0.1985141840221743,0.010437756121632225
2022-03-31,0.5854759292016735,1799847895.3328934,1.6310922957777565,0.19374743922293813
2022-03-31,0.008968069586538356,2612413273.18055,1.4994382926364023,-0.04563492626020882
2022-03-31,0.46536985682931786,5337165585.050361,0.7106046269029503,0.0861089541744815
2022-03-31,0.20400355020704622,193001029565.21738,0.23044336717522262,0.08968462549277278
2022-03-31,0.6210229764390487,615302684.0096782,0.9720596340679445,0.09508510366983458
2022-03-31,0.12544821422603664,49445140400.114944,0.5178164796918996,0.12246655100921311
2022-03-31,0.5962740834617589,18253700.69147826,1.11262131765858,0.0
2022-03-31,0.20991358920464845,65044484152.81746,0.7522156611353392,0.11188211325782871
2022-03-31,-0.10475447193058156,180990592.52347827,1.5685524074502697,-0.33513513513513515
2022-03-31,0.14065884347501992,64950820.45217392,0.6498182358683108,-0.028197381671701605
2022-03-31,1.3352913363168304,196171151.0,1.2337701525999039,-0.1479999999999999
2022-03-31,0.7304664507030879,61725248.91860205,0.3725614874138499,0.048387096774193505
2022-03-31,0.4519180590420494,11110167104.689991,0.8762956410659656,0.09157179602885623
2022-03-31,1.2412629241295208,459870791.7694174,0.16839613263165729,0.0052829776269154305
2022-03-31,0.9752993419841117,9601679.207649,0.745771175112212,0.25560538116591935
2022-03-31,0.15232329685029272,3314983919.831304,1.1006437361638506,0.2075238095238099
2022-03-31,0.3235006465492793,84794864428.32465,0.6665760962433991,0.010158290878762744
2022-03-31,0.0989803575684836,1823968947.9236958,1.7167729065496398,-0.013175283007075933
2022-03-31,1.5237713458686895,231282057.1047619,0.02854373427747617,0.001016260162601812
2022-03-31,3.4338559549195034,75381544.75045714,0.014845814264831147,0.0010256410256408444
2022-03-31,0.6217392620454539,434118435.65217394,0.8446660883894421,0.023559375994905984
2022-03-31,0.2777898712539505,1384726364.4745045,0.651255337041733,0.010792418622925126
2022-03-31,0.38977824457157356,779569528.4478,1.810829973749824,-0.02778298453366801
2022-03-31,9.325150432632249e-07,255892502475000.0,0.029636834859707667,0.004056785113289552
2022-03-31,0.4766003933346455,744280728.3866347,0.7410694660912883,-0.04624279673709619
2022-03-31,0.6255808147418076,92706398.03826088,0.678395011023867,0.06973684210526332
2022-03-31,1.9722950744139625,332236949.1304348,0.7537123179717911,0.00834724540901477
2022-03-31,0.42779013517895637,3811829857.7669563,1.6434366987707476,-0.19597806215722113
2022-03-31,0.25962079432239493,42886566600.28696,1.3432540785668272,-0.0803903930216675
2022-03-31,-1.7086523907681248,95255843.925,1.32573096934869,-0.0915662650602409
2022-03-31,-0.15489745986423412,3257895384.7826085,2.002221088569639,0.0457456541628547
2022-03-31,0.10307611993696546,4863003198.96037,1.3554642761148126,0.04142566198502684
2022-03-31,1.1880146163301164,4567125784.8516,0.7643528747910061,0.115141042053589
2022-03-31,1.7738645126340018,38917618.488966495,0.48654222216957227,0.035972483172348024
2022-03-31,0.5294723828624726,4305134730.627387,0.3334549016714655,-0.009738359260368812
2022-03-31,1.8545648035370106,146873513.54739133,1.259598178386479,-0.4376930998970133
2022-03-31,0.9048542910486725,194902219.53739128,0.009062489918898938,0.07894736842105243
2022-03-31,0.8457418128241605,1999698713.0573509,0.954757815799246,-0.04999187335653765
2022-03-31,2.036176994180953,247182554.8168314,0.6517744217820227,0.053715378417058535
2022-03-31,0.18615612410607926,10268369918.242504,0.6905620902501848,0.08621881104478613
2022-03-31,0.3894938952659689,2470141852.7308693,1.0605942954685255,-0.021032533360264893
2022-03-31,0.6674645202564722,242264158.26086956,1.180358340173428,-0.13678844519966016
2022-03-31,1.36181540997255,423753372.8166391,0.5951697283251686,0.18243976148373742
2022-03-31,1.1144729577838917,1770009894.7826087,0.9907172367142391,-0.06603773584905692
2022-03-31,1.0021977812818508,133787768.28843182,0.028573326776768312,0.0019999999999995577
2022-03-31,0.4777942292667886,46375444.32405652,0.6522115965673373,-0.128342245989305
2022-03-31,0.36835899421595736,8412919677.344917,1.2688965284648144,-0.12191338605977409
2022-03-31,2.6576937995970495,190861470.22417393,0.5185737099997254,0.10022580349764798
2022-03-31,0.6638408262829014,155291702.31805545,0.45052983407209807,-0.16967509025270777
2022-03-31,-0.053022234476177925,3956505862.153722,0.7039735385993862,0.03676299727236865
2022-03-31,2.2406399653485116,10726612099.20608,0.5816828727167348,0.14337416102588607
2022-03-31,3.441937963781942,6817847140.238016,1.0913320689786286,0.11752578481562947
2022-03-31,93.19334795710782,316449.9912,1.8825434577417897,0.4427906976744187
2022-03-31,3.9866786803259955,56239312.5,0.0019456281328141985,0.008196721311475308
2022-03-31,1.3410013743281723,459211826.0869565,1.6421811893161964,0.016447368421052655
2022-03-31,0.8880512271812152,724651442.0556347,0.69517767589769,0.011482485425925448
2022-03-31,0.29419858874752647,7647755127.446425,0.6199069552712908,0.08025234986197738
2022-03-31,1.51648057411453,414011111.85991305,1.6092961347593449,-0.06774187315296354
2022-03-31,0.47670977346959653,204854819.3478261,0.708237767780508,-0.7210648148148148
2022-03-31,0.08674329734763087,959060009.4343042,0.7287020092824629,0.0027881822870381434
2022-03-31,0.9835755710526661,113492221.96666667,0.019820481331560596,0.0010131914996271973
2022-03-31,0.07695110936779581,59018845147.82609,1.3065708613212594,0.04544859201047813
2022-03-31,0.4398948389575627,13164932783.480175,1.3600823522418093,-0.02749936608025616
2022-03-31,0.0034860797075933407,7865563040627.218,0.21845794840793265,0.008377679954590933
2022-03-31,8.712761561629942e-07,232590000000000.0,0.012199240965453773,0.005923000987166693
2022-03-31,-0.4179824699860166,380185162.9,1.116507519405711,0.06036745406824151
2022-03-31,0.4112843095374106,326211773.4782609,1.416011827537456,-0.104333193100547
2022-03-31,0.08754384718035861,1344748034.7826087,1.4795603836103108,-0.028549382716049565
2022-03-31,0.7130371814403951,985754569.326683,-0.023688837134707076,0.011811107068287807
2022-03-31,0.13651784734646638,590164635.4502598,1.9433085586060255,0.4546436162353238
2022-03-31,0.0372493237325993,353202088.26294774,1.5626646700544433,0.24184787482277925
2022-03-31,0.39646116121170494,815411578.1655914,1.2237851374847037,-0.09244840620677652
2022-03-31,0.4909398126982151,623713114.4280522,1.8040856733150152,-0.011201185709760475
2022-03-31,-0.034330494265940904,2474573116.193478,0.022316630268596448,0.925531914893617
2022-03-31,0.15271266794593624,97524715402.83044,1.0355411700414483,0.017780312724319458
2022-03-31,1.7900131333266214,33468876.913043477,1.4775444633300672,0.19922523519645807
2022-03-31,1.2855274290955858,1998501173.136087,0.9187885560883658,-0.18932655654383734
2022-03-31,0.6290784666483973,897952712.7341217,0.6823274569180093,-0.022745245119602853
2022-03-31,0.9646304470610205,857641968.2020652,0.7861536882039194,-0.07427945041025696
2022-03-31,0.3753781622512838,7243943656.008478,1.0747917495618866,0.02746811364363788
2022-03-31,1.3564133323622658,42298808.69565217,1.623194437401392,0.0
2022-03-31,0.8165165182042563,42656124581.5913,0.45880420696043606,0.11912599133251245
2022-03-31,0.0007922176280465186,215811141.3043478,0.0026823246218488058,0.004065040650406582
2022-03-31,-0.07490807258070598,1511644515.652174,2.1929327812914146,0.1364044943820224
2022-03-31,0.26564831416324264,13591427211.134346,1.290413921314713,-0.036684792942487054
2022-03-31,1.3226744210231796,927850856.4958779,0.3362962358062927,0.13423295521461198
2022-03-31,0.001185096466732183,16001258281.603914,1.1700091056412567,-0.05868776788658103
2022-03-31,0.2119899766876757,219676598.25913045,1.0408171683623053,-0.1470843889831921
2022-03-31,0.14463787484467594,40252651006.598694,1.8281384395804194,0.06839181886583412
2022-03-31,3.657187956037641,82148220.0,-0.026097808464350333,0.0012084592145014117
2022-03-31,1.673564394396427,267294452.15130436,1.076912787897029,-0.33943661971830985
2022-03-31,1.107054218196728,215577323.35426086,0.6133459930150463,-0.07213658137968537
2022-03-31,0.2951329673122758,21186731285.13153,0.3963933426854783,0.08994856246054006
2022-03-31,0.40897443735250283,2626174786.9565215,1.5160907161637467,-0.13368860055607046
2022-03-31,42.99900665564256,29250683.025652174,1.0335170354610157,-0.15047619047619054
2022-03-31,1.8223105129636326,23488723378.29913,1.8483069924571343,-0.2414077536431124
2022-03-31,0.7085217179650862,527368125.0,0.013060219200278902,0.004598875830352567
2022-03-31,0.8582765740248882,2767255139.136522,1.2082222197150727,0.24468085106382986
2022-03-31,0.4914938858940083,2133200146.1036522,0.9790446763637632,0.05751432333234363
2022-03-31,0.24478716089404073,5157586052.093478,1.6752340149345473,-0.008144173147282996
2022-03-31,1.5982270584926437,2137967230.4347825,0.7193954605876227,0.0
2022-03-31,1.270222867923917,403667285.96999997,1.0607624965684337,-0.1211750305997552
2022-03-31,1.2329859568758206,90862982.47058824,0.22358871984877618,0.11715481171548126
2022-03-31,9.13448718185463e-07,227063000000000.0,-0.006494181780085394,0.0040567951318459805
2022-03-31,0.7911702465273003,528342550.9852606,0.6162887407306966,0.029837818017701245
2022-03-31,0.4968583096768079,146931697.6787176,0.9116481429461879,0.4680851688546881
2022-03-31,2.5818854070358195,15941875.034347827,0.861004961272577,-0.028571428571428692
2022-03-31,0.01997046516100577,486629326.2558043,0.6788180154692498,-0.17990278476656762
2022-03-31,0.14009616307078768,4999778985.337565,1.2580147306295588,0.08772602281719255
2022-03-31,0.8250367373895265,200220149.55652174,0.8076528923065517,0.004721753794266537
2022-03-31,0.1669964409934801,305604026.0869565,1.2680675430730566,-0.046109510086455474
2022-03-31,2.11396112125991,57121943.8582,1.5726022318028783,-0.32727272727272727
2022-03-31,1.2649762004724407,17558125411.46087,0.11666829121999056,0.011215311297273933
2022-03-31,0.762905998546052,1758553953.8673043,1.1712484524177769,0.0030561358629281887
2022-03-31,0.4307233827937252,163764287.46847826,0.6287719734140367,0.11800172265288555
2022-03-31,0.004527322596613562,1889839479.0811827,0.0930754390197776,0.03825141150825839
2022-03-31,0.15971713917060365,209607565.14782608,2.0023976387589437,0.0393013100436681
2022-03-31,0.19836290874600102,2664139527.572701,1.838710716298628,0.008812241244257057
2022-03-31,0.7797762861557073,10637599515.951687,0.7068247841973253,0.026630942330603702
2022-03-31,0.6520432904455725,317122131.3687174,0.7755101712785107,-0.07910295629701414
2022-03-31,0.14686261708398632,193582777.4541449,1.3709714373622301,0.13350127848029025
2022-03-31,0.6675122504368796,445765742.1278116,0.3952374054021222,0.08970930795467646
2022-03-31,15160.373730323292,1173041512.5342085,0.05217455241477623,0.00969305331179271
2022-03-31,0.5357379996772764,1723553504.347826,1.4558291444912066,-0.15992647058823506
2022-03-31,0.8549779481866601,2324523002.0075607,0.8000698099645887,-0.09433496799615548
2022-03-31,0.4498179829552412,2322192748.695652,1.0076353286105708,0.004173315330796568
2022-03-31,0.4789290020736387,12913368484.177273,0.1194087116566335,0.02082830254885293
2022-03-31,0.23620752586685306,5940602246.146498,0.8936732118140014,0.045871592642408254
2022-03-31,0.04860649184732443,7142625433.435652,0.9907531026074545,-0.015814637734461123
2022-03-31,0.4245913119928333,1299911277.826087,1.554042016119318,-0.036504424778761035
2022-03-31,0.4418807963108094,156438222167.4729,0.6193445009434406,0.04171745018704409
2022-03-31,1.5147060387208342,121407599317.30435,0.41550434540488956,-0.0025328959064307988
2022-03-31,0.008867714322209135,786816719.9310739,0.23434251908948253,-0.005236459282843775
2022-03-31,1.4550446421806738,12409285.563260868,2.80231370912849,0.1304347826086958
2022-03-31,0.22935690359366243,16475414051.175999,0.4321462947497826,0.16281107630405245
2022-03-31,0.0,115867169.64804348,-0.13353374263742254,-0.10958904109589018
2022-03-31,1.1250443814095383,292079390.0869565,0.06158960916797598,0.013666496685364793
2022-03-31,1.294235472231701,440950219.7212487,0.171443655123404,-0.009442048255531188
2022-03-31,0.1107382131683178,1871680318.2608695,2.2118063203174456,0.09581646423751677
2022-03-31,1.0168235131773966,205761265.43197498,0.0192490548896422,0.000353535353535106
2022-03-31,58.95474665557896,126313950010.0,1.1465816216623106,0.001755583731590571
2022-03-31,0.5517120963404399,5403463032.405817,2.126185134073942,-0.04190566607914192
