,book_to_market,market_cap,beta,discr_r
2022-04-30,0.6797589356087086,757976685854.5549,0.5710921827188595,-0.0852341956872863
2022-04-30,0.7397257296812444,423720375.0,0.040754953777142874,0.0010193679918450993
2022-04-30,-2.197027927573022,1463231196.0,1.4493946989007953,-0.2890173410404624
2022-04-30,0.322481853597662,2185662377.74572,0.8030184126510544,-0.0019061662547678049
2022-04-30,-0.0009375768955746761,35214468764.47,0.5321345443889605,-0.020483211938421175
2022-04-30,0.23911790285191875,4435462696.5498,2.365455496947836,-0.32530617841683096
2022-04-30,0.29067202435478195,229168336.6540543,0.8336330208059399,-0.14852217950922197
2022-04-30,0.7221156550847337,417702790.97800004,0.9152902866239687,0.17015706806282727
2022-04-30,1.4225688979898534,44055641.6730903,1.7464124091089417,-0.3437500065104163
2022-04-30,0.17688990910943642,1164783902.478,0.45762384576092574,-0.11273486430062629
2022-04-30,1.0239434706093293,60956024.5,1.0889521101839499,0.12426035502958577
2022-04-30,0.7868022120447054,253808283.1834932,1.1092602048703017,-0.16405136479168725
2022-04-30,0.2774118756418791,8782452041.184,1.9833702901553019,-0.08455210237659971
2022-04-30,1.0700851172783934,1257076170.848,1.6656525247014813,-0.2236503856041131
2022-04-30,1.0709935804428268,21631440983.46,0.7545285957977426,-0.22983336666271725
2022-04-30,0.7792347545690288,8647998608.245216,0.0978220129166838,0.01937225054665359
2022-04-30,0.42634456935220005,1244651756.47036,0.8793857223828245,-0.010182544078776057
2022-04-30,0.771858582598484,61384248756.95,0.9783051805590641,-0.012646894404773734
2022-04-30,0.478707038724935,612166185.0,0.8693797632781749,0.14374999999999982
2022-04-30,0.9540125990678223,7560028183.54758,0.9943908057391775,-0.14585185807870538
2022-04-30,0.478757331328237,24455382947.869133,0.32259597295882403,0.01798717473113265
2022-04-30,0.3492171810694936,7806018300.564,1.4515875196775334,-0.0802187034090267
2022-04-30,0.1726976996265929,10536699.201000001,1.6252336741950266,-0.30101302460202595
2022-04-30,1.6816507841396091,1159895540.4629998,0.7986119015017318,-0.05781996098919495
2022-04-30,0.12110217083678416,4520591820.0,0.907492731144651,-0.12872129288347067
2022-04-30,0.9095774236944141,7637561776.0460005,0.5549236198583396,-0.08133568284240533
2022-04-30,7.150125963027859,112656861.72708671,1.0903502829938363,-0.10902262748035241
2022-04-30,0.15788597597658355,1197028953.0,1.8109142617797844,-0.4595683453237409
2022-04-30,0.3775491513790009,276949906.8765,0.737297739957177,-0.13061564059900166
2022-04-30,0.5401875480163507,7461617840.12708,0.6030363226175819,-0.05380202588738503
2022-04-30,0.5876922618936069,2782385879.59304,1.2857393470090668,-0.17987418373414654
2022-04-30,0.8330547681558809,52530650.18446,1.4954229233486247,-0.16326530612244905
2022-04-30,0.8003221653325298,392440835.0,1.2035948436296449,-0.2343749999999999
2022-04-30,1.5727404486382006,69973400939.27383,0.2789613602586566,-0.054744528032359296
2022-04-30,0.07800383394209953,28345862134.5,1.393617540565064,-0.2720588235294118
2022-04-30,0.6047357061455911,441881667.54300004,0.8735241519556947,0.02908587257617734
2022-04-30,1.408195824179234,69280292.278,1.489839641798874,-0.19154929577464774
2022-04-30,8.236334524595065,108626629.02000001,0.7668967336063339,-0.12121212121212122
2022-04-30,0.25073842631341964,2925591337.31402,0.906513560553502,-0.19851317244201494
2022-04-30,1.1213191845816057,1503524698.069005,0.9163662564711801,-0.1201628647484908
2022-04-30,0.21011070117265612,1114470487.6375299,1.2315436524511547,-0.08121648758079636
2022-04-30,0.7786699406643465,1034380834.284,1.9899055224552402,-0.16535433070866135
2022-04-30,0.0725936084387372,279136916.0,2.070881953329276,-0.3088235294117645
2022-04-30,0.6811361501201956,1400451748.437,0.9417120070121958,-0.08689209214603266
2022-04-30,0.09754210135285886,29949136066.5,1.3175297960572983,-0.14360350183563964
2022-04-30,34.227202666270145,1686923.7943999998,1.7755828258685042,-0.07692307692307687
2022-04-30,0.20881671147156572,210883308.556,0.903249695831646,-0.1682481751824817
2022-04-30,1.1840776852797015,122114515.06695044,0.15146745685040078,-0.0018622407748389858
2022-04-30,-0.0983866296237361,8520674668.765551,1.5783308111770606,-0.1161273481799272
2022-04-30,1.1557698989580518,24497621.5,2.2260950099660803,-0.2912621359223301
2022-04-30,0.6261323604081628,1322991500.0,2.209780979209298,-0.24444444444444446
2022-04-30,1.0766697423353595,1678958968.9915001,0.5048669245817138,-0.04733454873183751
2022-04-30,0.202915153564168,1543157352.8146,1.5205289053926117,-0.0495414419544139
2022-04-30,0.5283524994044932,1279606020.0,1.0549754037383998,-0.06768931093255426
2022-04-30,0.8513321666550725,223963501.42976195,0.003989285256842247,0.013905499460836968
2022-04-30,1.5374392612538657,329594053.1617,0.0905189114727395,0.021858794391244718
2022-04-30,2.1762169870649566,31921007000.0,0.9658771688504035,-0.05696202531645578
2022-04-30,0.023861432934417257,34595282809.46628,2.44684618355562,-0.2803675720061779
2022-04-30,0.8819312196935314,23810351042.456,0.21879041362597612,-0.0171717078774013
2022-04-30,0.20978310730338223,625930653.6125,1.2094133955443733,-0.17946255645610587
2022-04-30,0.11231989561876685,45990996.1965,0.4438421064608707,-0.21153846153846156
2022-04-30,0.9303269316515884,59412077.55,0.951960136426575,-0.293563579277865
2022-04-30,1.0976353243472405,4700073575.048,0.4792515175086218,-0.10746827569173334
2022-04-30,0.10524109204687185,12175841830.0,1.639550828696701,-0.18556263269639073
2022-04-30,0.9296870137104005,223965416.15632144,0.28680197796537726,0.016632659839717956
2022-04-30,0.054185004917373755,15821651698.437122,0.848203328278917,-0.030319424883634816
2022-04-30,0.47773761460766095,13970618.99647,0.8728418729879538,-0.008797653958944385
2022-04-30,1.3784198162588162,13520697.341999998,1.465665731039983,-0.2705882352941177
2022-04-30,4.0896621558493855,1072302798.825,0.24019135139191228,-0.02361892551073219
2022-04-30,-5.124090134404815,8559980488.589999,0.37736627362004965,-0.016365932371175673
2022-04-30,0.9663438087664952,253796955.56599998,0.042394451445626855,-0.0069652436424826325
2022-04-30,0.7759695993171021,447854991.84103805,0.5864634183678521,-0.15378867831309595
2022-04-30,1.9835860706678943,194125309.039,0.8597155522737585,-0.07883817427385886
2022-04-30,0.7948149458517346,3844328068.9326224,0.12334711025842227,0.013399239838735255
2022-04-30,0.6002687391939753,127753992.3694143,0.3760792298483241,-0.07289289228677742
2022-04-30,0.961257970833856,392802615.50387,0.004564389143801498,-0.001007049345417732
2022-04-30,2.1974405105261456,290583655.4164285,0.012650919834762242,0.0010204285506034694
2022-04-30,0.31133253531472294,132266955.94632001,1.8415658423794745,-0.1444198623402162
2022-04-30,0.4386973745000377,953809215.0,1.932553976742383,-0.1279620853080572
2022-04-30,0.7840805996391438,438654202.1786256,0.8243937790629914,0.010220084275230912
2022-04-30,0.017265767557973197,58426372.797046155,0.7761159722602888,0.9342723004694837
2022-04-30,397.6208156078534,9574439498.83767,0.6985797847552907,-0.08855124797937008
2022-04-30,0.3473728342412631,1603338246.701159,1.1669255727221812,0.01463700242761723
2022-04-30,0.028376908609648654,25319562857.6,0.48830381268447054,-0.04613208487999565
2022-04-30,2.411596342732661,23942790.905500002,1.0961271806784079,0.02285714285714313
2022-04-30,0.0939040329323928,4501152820.0,0.6963516505153005,-0.06172276098117446
2022-04-30,1.1093142505155842,26259780.6765,1.141085742519188,-0.21726190476190477
2022-04-30,0.6037962323951191,501280869.622995,0.8115024996938456,0.006451631207750719
2022-04-30,0.6324543614817132,363864499.358,1.6703138676346765,-0.32592592592592595
2022-04-30,1.3963685326041677,18482429.77797114,1.615915527990848,-0.3764706470588235
2022-04-30,25.25611243438658,5931858059.271241,1.1363223813218006,-0.21111111504186253
2022-04-30,0.7565403462978331,492285250.0,-0.0013682625111434438,0.003054989816700937
2022-04-30,0.9038875701539648,437455428.954,0.2406756599027175,-0.18302945301542772
2022-04-30,7.001345246353651,21391745.4845985,0.41928319823668475,-0.09597521549929022
2022-04-30,0.051879140989887884,87679700023.263,0.858111804485844,-0.05848482717317316
2022-04-30,1.5884537075448342,4439561342.207035,0.8545366311994298,-0.13805982442140619
2022-04-30,0.4543688341811044,1411955140.303,2.0583256512288033,-0.2618697993147333
2022-04-30,0.7522678223785915,377927878.125,0.007638380527091909,0.003869653767820891
2022-04-30,0.10789917495529744,11283662911.900242,1.015295156860488,-0.049664295307655815
2022-04-30,0.35340047411281095,4427016764.5,1.2063060828343877,-0.1060266540865672
2022-04-30,-0.0869357768356336,3403595699.843006,0.005747057981982719,0.0020160786087088933
2022-04-30,0.1848921274038756,3997136430.5,1.708762711673663,-0.1404672627631962
2022-04-30,0.18358392628571557,215409609063.78998,0.8373876738452168,-0.11557720332260313
2022-04-30,0.6741938405702835,307859578.065,1.4491901414830064,-0.16504854368932043
2022-04-30,0.5797523493213673,1325667944.762975,1.1727151393693667,0.03233835045306077
2022-04-30,0.7161162116962267,81310689.326,1.8515793642901373,-0.26190476190476186
2022-04-30,0.1929485576869856,2120881250.4,0.5678694157054958,-0.015279545771941905
2022-04-30,0.08226506848859635,51236135.312022544,0.0235711435844446,-0.17955438150425518
2022-04-30,1.1551841098134075,44753540.06,1.2321758144748007,-0.15850467289719627
2022-04-30,0.4369347041316323,11000746080.0,1.805365849809536,-0.046017973349860464
2022-04-30,9.005466461203928e-07,277172775000000.0,-0.0015305352331938574,0.0009910802775023875
2022-04-30,0.4444922899106257,187609005.349365,2.2141973277776668,-0.2636655711789573
2022-04-30,2.732220193384748,60412509.64325,1.0800634879313282,-0.4612794612794612
2022-04-30,0.35461996126401973,39622282.1085,0.5571564965349979,-0.23943661971830976
2022-04-30,2.17665739860178,159712509.3376942,0.5814441923373219,-0.4033613349631481
2022-04-30,0.5689596324265103,76781556.6945,0.81153250175456,-0.24166665659722275
2022-04-30,3.7441914483555925,147119585.23900002,0.05139930274312974,0.0030425963488844854
2022-04-30,0.5634369376400894,29688656.825675,1.4971177400658227,-0.13893967093235826
2022-04-30,0.6720048699211614,47889983.427,1.4074903446204785,-0.19796954314720805
2022-04-30,0.0807588642931235,205224983.211,1.2425681429937554,-0.2626728110599077
2022-04-30,1.158612470202746,2773204500.927,1.1559995757343955,-0.10382132263130328
2022-04-30,0.038258905791453315,8030054600.0,1.3005741066801968,-0.08494904860672758
2022-04-30,0.2628578387347713,63280096000.0,0.8288928268920707,-0.0492210431248592
2022-04-30,0.9226247018452037,3201101754.893631,0.5265080092876118,-0.034356929279185655
2022-04-30,1.7811828111994636,58356455.379999995,0.1999905978349657,-0.05102040816326514
2022-04-30,3.9990338928943023,38021550.25865,1.2069250248861318,-0.3426966292134832
2022-04-30,0.19192624725041202,86014605.778255,-0.06949928554725955,0.06982772587352137
2022-04-30,2.0574169838550835,1492480275.0,2.1318534084749676,-0.3337515683814305
2022-04-30,0.7548361857098973,674178571.4285715,-0.0037910292052702388,0.0016303036312379504
2022-04-30,1.1665257916661285,369146039.9467216,0.6475632138949999,-0.03845006602834555
2022-04-30,-0.012853534798179172,129571659.5835,1.763188669242174,-0.12859560067681897
2022-04-30,0.19221959230469737,1688332174.0,1.3847745450804623,-0.11303344867358711
2022-04-30,0.42517155557473973,11544787210.5,1.294091971903195,-0.11305841924398641
2022-04-30,0.10538251177894498,2314705315.0,1.004664372717234,-0.1382063882063883
2022-04-30,0.32103886029938383,2797651439.856,1.1749351286687513,-0.06445497630331753
2022-04-30,0.3782161784691588,3718764440.826435,1.6574885351665483,-0.23324399463806977
2022-04-30,0.4921956359380374,365006790.0,0.48608624442245896,-0.12414467253176942
2022-04-30,0.267233518698471,659080340.4677958,0.8083454255487851,0.06671135791723581
2022-04-30,0.7718700577083925,35087171097.6,1.165688078638777,-0.10396849375184136
2022-04-30,0.24213869716975495,5245958437.787001,1.658965538067213,-0.12839014629873624
2022-04-30,9.537914908377413e-07,542537875000000.0,0.003147695895657797,-0.0010121457489880026
2022-04-30,0.33903738956644414,2714091675.936525,1.1350177161777366,-0.1553090572322916
2022-04-30,0.48683896206908567,142648840.51539904,1.1804830641832686,-0.5072463768115942
2022-04-30,0.9046466448697477,100109413.69929364,1.1154336921280208,0.0855456510820507
2022-04-30,0.06699422295361251,57525352179.50669,0.17586970974389488,0.04633037611636848
2022-04-30,0.5984335585826241,42844546301.90587,0.7626918367458134,0.0036534446768132778
2022-04-30,0.4749812474233271,13880625060.520498,1.1968644589705064,0.04734952402658443
2022-04-30,0.618837212104874,818301749.8025,0.6859582090769307,-0.06763740907122273
2022-04-30,0.846826395242287,4794912057.152405,0.18354394677607472,0.011953994654100963
2022-04-30,0.08484368712832857,692321056.0,1.6623499856168464,-0.07965686274509776
2022-04-30,1.00507431951221,224540809.117,1.2919486518721663,-0.30584192439862545
2022-04-30,2.6261200906993314,23487502.6595,1.594462079197624,-0.4035087719298245
2022-04-30,0.7425144940740611,5373082708.74804,0.8109200501972896,-0.11849193556155913
2022-04-30,0.6342404651445605,1180837561.062,0.9273361446275011,-0.11406844106463876
2022-04-30,0.40634328692708,4528115935.56315,0.8383528511709993,-0.08885799878930134
2022-04-30,0.0,109486097.201,-0.14935968155283058,0.02884615384615352
2022-04-30,0.7914467832248142,275190197.00399333,0.218236519473616,-0.08194976035743318
2022-04-30,1.690724603932025,712429131.6355841,0.23182239971663235,0.011538415889521092
2022-04-30,0.13666859542923843,27727795918.405518,0.6442567752915742,-0.07587550334368454
2022-04-30,0.45395597676501875,89976825.0,1.1939241427784972,-0.04347826086956519
2022-04-30,5020.02079300249,30552785466.411945,0.2215982716799562,-0.004068850816028369
2022-04-30,1.3604726515926395,63348352.41158857,1.710836331080871,-0.2924369426029225
2022-04-30,0.6291789793669782,2081904997.35348,0.5182025176563263,-0.07028234109953946
2022-04-30,0.7551138382198637,338617500.0,0.011103312878130446,0.0010193679918450993
2022-04-30,0.22552548793255206,2523403050.0,2.369960132268388,-0.06991377301328383
2022-04-30,0.7818189203192082,211239093.0,0.8068094467958955,-0.027190332326284206
2022-04-30,1.4866723528932673,1791870218.42136,0.14033609839726927,-0.03167065672797509
2022-04-30,0.7961981370836531,600694849.175,1.477310700278648,-0.06410256410256399
2022-04-30,0.0392533162017181,5097528522.069645,1.337402618610834,-0.14327892933299524
2022-04-30,1.2554552366575542,519591530.28861123,0.1519583958705829,-0.004494401202820852
2022-04-30,0.1668335929556102,1226180181.0,1.633638030314773,-0.05652173913043479
2022-04-30,-1.4711237687405814,249605080.5,2.3362480757636277,-0.36091298145506423
2022-04-30,0.2288308700818266,24983210812.5,1.4306097713868475,-0.04488815493169196
2022-04-30,0.5062101645114211,64793662.735,0.9259172999160393,-0.14814814814814825
2022-04-30,1.1412413504132355,226814421.49200502,0.048789014669921256,0.0009970089730806375
2022-04-30,0.46315393307618546,875941343.401478,1.1725007533580558,0.01887770828913138
2022-04-30,0.6907781193149544,398728439.50352,0.37233564945795733,-0.024725588668919052
2022-04-30,3.1515975472832764e-05,11353375000000.0,0.8017077659369677,0.19354838709677424
2022-04-30,1.8252386983544848,3564291151.5397596,0.13377981243318468,-0.021613257961661025
2022-04-30,0.5160649867960034,39189052.448,1.0561267035644473,-0.26113043478260867
2022-04-30,0.3402205772470184,18571240768.201,1.4538136378355495,-0.1516436903499473
2022-04-30,0.1956849062824903,21939307454.938198,1.0183502514634883,-0.13746486797995527
2022-04-30,0.6432134456704502,2038738824.672605,0.9132900490297701,-0.07195891407361887
2022-04-30,2.3370989712398713,584594162.1109984,0.15287029470050795,-0.006455662022739839
2022-04-30,2.9484786406975028,46100512.6476,1.8183343476336369,-0.28081081081081083
2022-04-30,0.5409305897238089,15796275461.009333,0.9021221268881388,0.02552677668427572
2022-04-30,0.15512465750220986,37464521248.1925,1.7640750899371382,-0.13228641567760113
2022-04-30,1.280777458879138,2171497687.5,2.1187866893002014,-0.09833465503568617
2022-04-30,0.7015926797415266,1416427113.70368,1.5034427045582996,-0.17219154967885797
2022-04-30,0.37274295377277067,329066009.14699996,1.69623383088392,-0.1278195488721805
2022-04-30,0.059959792634292054,45995441465.29983,0.2013345060474304,0.0421917932326652
2022-04-30,0.38084724055962293,54218352.129499994,1.405842753600082,-0.5928143712574849
2022-04-30,-0.16612030911762496,296786550.19630015,-0.061168915022099354,0.00024956843821355434
2022-04-30,0.4806010732789372,12869106058.696335,0.12180408667894875,-0.013572230072249059
2022-04-30,0.25373727128271295,3176657477.5572,1.2112643936854233,-0.051567277684894774
2022-04-30,1.3249653009834845,7412976451.964253,0.19374689670739081,-0.042718414322720055
2022-04-30,8.56324213055597,62871476.714999996,0.0048945317994575025,0.0010235414534287557
2022-04-30,15411.97392313249,1153998191.8270001,0.06009751691041315,-0.013199999999999767
2022-04-30,0.2446937999863788,13705624002.369999,0.1424416628036464,0.06826400550304035
2022-04-30,0.7175008563803493,1292771706.4383988,0.23570722036232178,-0.052944400215391596
2022-04-30,0.739497320188599,11459981770.834219,0.7300164259861178,-0.13008525357044742
2022-04-30,0.26732643763711056,2410813860.0,0.5833873831730434,-0.030927835051546504
2022-04-30,0.6859802789151633,9269483042.8,1.1529922716195937,-0.14477750417049473
2022-04-30,1.9139876762466455,22142210.935477722,1.0634388242029849,-0.07279686102669958
2022-04-30,0.0010233397205027476,64561078.73035,1.3863004930601535,-0.4600000000000001
2022-04-30,0.24703308515358655,38108476125.04,1.1008518050187581,-0.01623550680826391
2022-04-30,0.34263988700377046,1689931672.633425,0.4277460721043377,0.033753596814182885
2022-04-30,0.9150787847223976,117590951.55250001,0.007518166061449413,0.0019588148873650457
2022-04-30,0.981066479118839,622639422.5883,0.2129477964749979,-0.05869754841033148
2022-04-30,0.6515734695164715,144416180.0596452,1.843909599033692,0.09011266808792695
2022-04-30,0.9502022531260247,281994375.0,-0.0049314636366618175,0.0010204081632649853
2022-04-30,2.900259150940517,78158249.151,0.8163343497537812,0.0023041474654377225
2022-04-30,0.3373047206226348,3011316931.1484203,1.2110854835773819,0.01192261253605209
2022-04-30,7.294517552739717,1927778.4552135062,0.5420876384792354,-0.30232555435370356
2022-04-30,1.0319088091776316,35802435.2,0.9787399317238018,-0.27692307692307694
2022-04-30,3.7557211105585058,67711323.52941176,-0.0034005067882330554,0.004085801838610736
2022-04-30,0.18977375425001555,18470611394.75964,0.9585290718088378,0.03197898494100304
2022-04-30,0.3873762769758281,26931264000.0,1.1261788473805465,0.02008733624454173
2022-04-30,0.6835901702122558,447058546.63416004,1.5717995488898973,-0.05108859678168676
2022-04-30,0.4637337222997183,1528062411.3741,2.379758300302713,-0.37922878482383426
2022-04-30,0.6895016821782175,1055483916.13541,0.5634357233497573,-0.01918974523022099
2022-04-30,0.8348405509698358,219125445.86178714,0.247553645200916,-0.013996420353820427
2022-04-30,0.9305018885332075,5196244711.08,1.3494936564072284,-0.12964025290247738
2022-04-30,0.3431742489438439,2041009178.2821949,1.0284957888326731,-0.1497721519976304
2022-04-30,0.8910549697077206,865619775.7739999,0.14656368678053305,0.001605838267339177
2022-04-30,1.0593604435132227,179827615.4875,0.009097684759374199,0.008163265306122325
2022-04-30,0.37535314888538784,13094806871.4666,0.061778352741463524,-0.07086758041084751
2022-04-30,0.0498607603169782,24830466.224,1.433454136339357,-0.27427597955706995
2022-04-30,0.7541073085172628,282116562.5,0.0018702340632758892,0.0030674846625766694
2022-04-30,0.6749053937808751,16210426.6037,1.0266864928382542,-0.35760171306209854
2022-04-30,0.8383203907053238,228905698.45931998,0.5109537372610565,-0.1823206656484503
2022-04-30,0.4749430692763787,95838452.614905,0.6654855325531761,-0.08143948025483083
2022-04-30,0.3063674231443577,201492662500.0,0.31297865756472026,0.0031908831908826762
2022-04-30,1.2575913577385185,123675057.11594999,1.2791262418483176,0.12383421224733704
2022-04-30,0.5619632044825505,655404957.223,1.8589818705693442,-0.2437869822485207
2022-04-30,0.15183602237706917,1160030104.383,2.2908698971703148,-0.29318181818181843
2022-04-30,2.3131770507663685,7543160.264847212,0.7966583500248224,-0.14845754799348299
2022-04-30,0.7456602899505516,425816034.375,0.03465157967060277,0.0010141987829614951
2022-04-30,0.04216548397232156,6967425937.5,-0.15805762286584277,-0.14238095238095239
2022-04-30,1.2282786555566885,13893806975.457432,1.3020460966159597,-0.07427290045146895
2022-04-30,0.3298378069290805,3168960697.433135,0.7302182980872586,-0.042159280338173066
2022-04-30,1.2126730466962976,26386547.03504,1.3315881934412543,-0.3105714285714286
2022-04-30,0.15079754671638126,1503106450.5,1.908956659748546,-0.18257956448911206
2022-04-30,0.6415416342809819,248413372.59908,0.787569810387736,-0.10642618026590822
2022-04-30,0.26197353064824425,17254329078.6,0.6330435863915783,0.04677847378552791
2022-04-30,0.2758175763862981,281302729802.64,0.15189755365158705,-0.05215385696784658
2022-04-30,0.7741575344553105,85420783.3908471,1.3822435835511093,-0.03928567857142862
2022-04-30,0.32696825794190476,47090896.48065,1.243203421754009,-0.04432132963988922
2022-04-30,0.24992378356237133,46251927812.1395,0.46867444663385066,0.06846999391541186
2022-04-30,9.524575985960072e-07,591000000000000.0,0.00539397370153067,0.0010152284263955647
2022-04-30,1.2257308474534796,79645890.0,0.588691605581803,-0.054474708171206254
2022-04-30,-4.260996021858411,67933785695.59818,0.2836455160938784,-0.03518163786458217
2022-04-30,11.064195588801917,11155034869.304743,0.5277419001765921,0.018634347249423033
2022-04-30,1.1267741655956114,2299133859.4814997,1.0411975607509234,-0.12984201899044956
2022-04-30,1.1959411906729014,3363121323.158214,0.5061045167315313,-0.1835868313948481
2022-04-30,0.5958274935614083,12653878787.814999,0.934727723840636,-0.02989653867461428
2022-04-30,0.9638559361079203,6901011224.519839,0.9272293848182276,-0.053372066119831474
2022-04-30,1.002406936747718,69271308.53751403,0.1969292681777505,0.020819346509754588
2022-04-30,0.7016825081006378,72946762.5,0.02270689972238638,0.0015898251192365542
2022-04-30,0.23283763752453374,5330952163.530001,1.5865234577195373,0.03863486803978078
2022-04-30,0.48487276081789316,893174016.0,1.1716469942323822,-0.022748375116063424
2022-04-30,0.5230585090201612,738212556.2279999,0.5606146007790744,-0.02243818941507525
2022-04-30,0.20974117306605478,11312437412.89817,1.1899979549762172,-0.1149362727281984
2022-04-30,4.428082998028389,24924633.96355072,1.6199505238148917,-0.40740740740740744
2022-04-30,6.815623958918517,36738189.7926,1.3639660719065534,-0.16553288607456118
2022-04-30,0.5552114483037851,4024609716.12465,0.09054889639698392,-0.0140058770893553
2022-04-30,3.7562320124955,84757875.0,-0.0015903590509385242,0.002018307475892156
2022-04-30,0.18160964665363305,83256937068.0135,0.6200934186759188,-0.03130036558229454
2022-04-30,1.353081468759555,35703568421.730034,1.2056980215483288,-0.04369729988626614
2022-04-30,0.6078194997582924,127337247.7812,1.2860978397650644,-0.2949816401468788
2022-04-30,0.06503489079805995,555943436.2676251,0.007848583058407448,0.007171241315548027
2022-04-30,2.2324981527967447,130099865.654,2.5316570316350657,-0.4014084507042254
2022-04-30,0.19530773864386272,16517821.0,1.4702515395172164,-0.2738515901060068
2022-04-30,0.9129949044237835,703142070.9602017,0.0823526637421933,-0.000379975520563014
2022-04-30,0.3322542784013762,44071924850.80507,1.1159903233670794,0.04123777713984578
2022-04-30,0.34210539977183985,70203105.42978306,0.9778111140716981,-0.43310341225525084
2022-04-30,1.4101772764322742,10743587.48388,0.6575250378497381,-0.1641509433962265
2022-04-30,0.17897111226109017,72259675884.492,0.1904556124675279,-0.01748578913768961
2022-04-30,1.236961322251939,4097003422.2036552,-0.011082898725511598,0.0035785754778727696
2022-04-30,0.5853327798922725,36994164021.1242,0.6197049208645633,0.004282977122907816
2022-04-30,9.52850006663251e-07,407584035000000.0,-0.0075036043184777855,0.003054989816700937
2022-04-30,0.6582146333516502,930920748.4063352,0.7261588910101157,-0.010662867264900178
2022-04-30,0.5821619649024214,594408105.0,2.387928902832308,-0.368217054263566
2022-04-30,2.1144155775412075,21041903.903125,0.006174459721274472,0.0034516765285996787
2022-04-30,1.329873768479878,16155324916.576141,0.2971265250422275,-0.05096661575416528
2022-04-30,0.2322533853059608,493705375.70126134,1.7935687350329232,-0.35406087616059767
2022-04-30,0.9026003540549858,3040348844.563278,0.2509396713165589,0.0011955488110424461
2022-04-30,0.45504945154623977,330987099.0,1.3382630296943336,-0.1238493723849371
2022-04-30,1.3022367717030812,407850000.36440295,0.45150197669771275,0.021077909970408593
2022-04-30,0.0004890433413599502,2954857137.0160756,0.8968710471716385,-0.05306886962486135
2022-04-30,0.11673852657682493,1623718128.139371,0.9942077486788659,0.16261957082237544
2022-04-30,0.8428428480844172,535404181.60999995,1.1409225087292267,0.0035998013902673875
2022-04-30,0.10976516262998559,26541026.00161728,1.0172640719238988,-0.17049179734665654
2022-04-30,0.31732170482074384,7592163992.60475,1.3482652342200747,-0.3353520060560182
2022-04-30,0.06488166947003766,2284247465.14962,1.5103471699136628,-0.0391776458996731
2022-04-30,0.6613990845914882,975642713.1333001,0.9731539391148332,-0.0788010378643349
2022-04-30,1.2505504413159272,17539468.43655,1.1665435328096974,-0.19311663479923524
2022-04-30,0.46063410251889464,35631772984.479996,0.39576917592243455,-0.04322870362575626
2022-04-30,0.7685251356076199,777945039.5,1.375931352812302,-0.2954898911353032
2022-04-30,0.5168066959647478,3503223606.29215,0.8801425065882384,0.1342053713718998
2022-04-30,0.8306666769122669,742615224.8494351,0.6298378685786948,-0.03846803300235124
2022-04-30,1.9124500400547124,45521574.536575004,1.1435642519283187,-0.3846153846153846
2022-04-30,0.6434687482895649,620576305.95345,0.6152292282669869,-0.08024228160955105
2022-04-30,0.5910710168258111,5321323245.2975,0.678291041136113,-0.018057734849074913
2022-04-30,0.544916879242307,29988133.28075,1.3700691767621103,-0.33333333333333337
2022-04-30,0.9609291797516889,68992714.12576704,0.5743916413777215,-0.2121212213351782
2022-04-30,0.0011030864392539356,161105647.27223462,-0.19190918680867458,0.24223602721161663
2022-04-30,0.06659223990932636,1272775042.2522364,1.2231265394238546,-0.17753278831933728
2022-04-30,2.9027159571678363,109415826.177,-0.015303189957374078,0.0020429009193054792
2022-04-30,0.049445877145787284,7198454352.4545,0.5233546664829974,-0.1056563569948814
2022-04-30,-0.11466952250401308,13295851998.0,1.6791364013463597,0.1064853556485359
2022-04-30,0.392992914304497,2174181727.953,1.4942798936069948,-0.23288973384030387
2022-04-30,0.7854907238437804,346094731.5754235,0.9566158050291215,-0.1841269778232607
2022-04-30,0.3352847386693459,20945187655.3275,0.7818826622429331,0.0015974804965317446
2022-04-30,0.0341637062269531,7787846716.978861,1.058878204762095,-0.009170323809999048
2022-04-30,0.3418463928106198,376360265.53459734,1.3247980470363006,-0.16269844407438927
2022-04-30,2.7459479212488636,140651085.61793333,0.028315782918006106,0.0010204081632649853
2022-04-30,4.0371909191208095,5071687792.377001,1.8694888585441656,-0.01750614250614224
2022-04-30,0.25500019260447127,4518403454.586,1.5581825588942682,-0.20208333333333328
2022-04-30,0.3971659949474995,1053129600.0,1.3579933147816263,-0.023712183156173516
2022-04-30,0.4407990098985202,4699892997.590045,1.4977593565336345,-0.08757852434639879
2022-04-30,0.08142370959659524,24661038236.69879,0.7526122678571859,-0.13677854848227444
2022-04-30,2.3125141810927143,590812774.6311584,0.07627129462439916,-0.008695639993134496
2022-04-30,0.7835402204496391,3244125594.0360003,1.0117113980461947,0.19244973327862125
2022-04-30,1.3002157651797064,1068974685.1018051,0.9394693019609714,-0.07882244108791958
2022-04-30,0.9932067052120053,27766615947.49867,1.3171588635001623,-0.23129026899026384
2022-04-30,0.9955011024360354,19419092712.53,1.190177657045396,-0.10054720721203891
2022-04-30,1.2532021744865633,14257717.6368,1.0372975491045884,-0.14754098360655732
2022-04-30,0.6220876093204496,205185796.75071186,0.7119014049712289,0.007203335206995343
2022-04-30,0.8620061660976122,495657349.6635,1.5525814457502867,-0.06303724928366783
2022-04-30,0.4897728743126127,33732722.092026375,0.9188207226112208,-0.04854364313318671
